iter	RMSE
1512	0.156532406
1513	0.1565324238
1514	0.1565223408
1515	0.1565088757
1516	0.1564990173
1517	0.1564952171
1518	0.1564824119
1519	0.1564829786
1520	0.1564781562
1521	0.15645984
1522	0.156438839
1523	0.1564275536
1524	0.1564143644
1525	0.1564055394
1526	0.1564047404
1527	0.1563992311
1528	0.156398039
1529	0.1563984956
1530	0.1563873274
1531	0.1563859236
1532	0.156371382
1533	0.1563614055
1534	0.1563480818
1535	0.1563304147
1536	0.1563345798
1537	0.1563338881
1538	0.156319595
1539	0.1563083938
1540	0.1562961088
1541	0.156281912
1542	0.1562627795
1543	0.156253188
1544	0.1562507267
1545	0.1562466955
1546	0.1562228839
1547	0.156222034
1548	0.1562208746
1549	0.1562161716
1550	0.1562135889
1551	0.1562103437
1552	0.1562114667
1553	0.1562079271
1554	0.1562059202
1555	0.1562005883
1556	0.1562021214
1557	0.1561927463
1558	0.1561910463
1559	0.1561945908
1560	0.1561811721
1561	0.1561712287
1562	0.1561609165
1563	0.1561489838
1564	0.1561481212
1565	0.1561446863
1566	0.1561473498
1567	0.1561415583
1568	0.1561301399
1569	0.15611644
1570	0.1561164683
1571	0.1560926292
1572	0.1560826992
1573	0.1560829437
1574	0.1560688434
1575	0.156057667
1576	0.156054612
1577	0.1560284302
1578	0.1560096061
1579	0.1560028792
1580	0.1560016655
1581	0.1559929805
1582	0.1559861888
1583	0.1559770311
1584	0.1559792386
1585	0.1559622657
1586	0.1559551638
1587	0.1559520781
1588	0.1559507369
1589	0.1559470696
1590	0.155933901
1591	0.1559209475
1592	0.1559197658
1593	0.155902276
1594	0.1558894312
1595	0.1558883224
1596	0.1558843085
1597	0.1558685782
1598	0.1558622817
1599	0.1558546353
1600	0.1558487935
1601	0.1558369165
1602	0.1558325091
1603	0.155826019
1604	0.1558270161
1605	0.1558182724
1606	0.155795628
1607	0.1557795302
1608	0.1557696752
1609	0.1557600739
1610	0.1557433696
1611	0.1557376938
1612	0.1557225972
1613	0.1557143414
1614	0.1557146727
1615	0.1557165273
1616	0.1556964422
1617	0.1556989718
1618	0.1556887991
1619	0.1556865332
1620	0.1556756007
1621	0.1556796289
1622	0.1556728478
1623	0.1556666471
1624	0.1556448911
1625	0.155643384
1626	0.1556403507
1627	0.1556345065
1628	0.1556206895
1629	0.1556115626
1630	0.1556030789
1631	0.1556045417
1632	0.1555823632
1633	0.1555769986
1634	0.155575013
1635	0.1555663278
1636	0.1555661046
1637	0.155548228
1638	0.1555343795
1639	0.1555283832
1640	0.1555235027
1641	0.1555109346
1642	0.1554880777
1643	0.1554746753
1644	0.1554529938
1645	0.1554362545
1646	0.1554324037
1647	0.1554236851
1648	0.1554138894
1649	0.1554050963
1650	0.1553863703
1651	0.1553774986
1652	0.1553623612
1653	0.1553631635
1654	0.1553477635
1655	0.1553232572
1656	0.1553258055
1657	0.1553139065
1658	0.1553146019
1659	0.1553108409
1660	0.1552984441
1661	0.1552814104
1662	0.1552646227
1663	0.1552653506
1664	0.1552637908
1665	0.1552588818
1666	0.1552459153
1667	0.1552343648
1668	0.1552239745
1669	0.1552224441
1670	0.1552195885
1671	0.1552195251
1672	0.1552150973
1673	0.1552073111
1674	0.155204051
1675	0.1552072157
1676	0.1551957878
1677	0.1551936856
1678	0.1551782725
1679	0.1551627155
1680	0.1551533634
1681	0.155150181
1682	0.1551340053
1683	0.1551242637
1684	0.1551247207
1685	0.1551176951
1686	0.1551003649
1687	0.1550869276
1688	0.1550771348
1689	0.155072068
1690	0.1550560208
1691	0.1550556052
1692	0.1550560495
1693	0.1550540536
1694	0.1550465364
1695	0.1550336645
1696	0.1550245816
1697	0.1550212313
1698	0.1549941131
1699	0.1549818559
1700	0.1549755644
1701	0.1549724582
1702	0.1549647703
1703	0.1549450141
1704	0.1549440902
1705	0.1549337995
1706	0.1549265812
1707	0.1549260835
1708	0.1549151413
1709	0.154919965
1710	0.1549184791
1711	0.1549101883
1712	0.1549061181
1713	0.1548972171
1714	0.1548976278
1715	0.1548909773
1716	0.1548881033
1717	0.1548719912
1718	0.1548627003
1719	0.1548607867
1720	0.1548578185
1721	0.1548556941
1722	0.1548407853
1723	0.1548345443
1724	0.1548348189
1725	0.1548262802
1726	0.1548190339
1727	0.1548048287
1728	0.1547934366
1729	0.1547839973
1730	0.1547806784
1731	0.1547781611
1732	0.1547750805
1733	0.1547735862
1734	0.1547681801
1735	0.1547561271
1736	0.1547491792
1737	0.1547314983
1738	0.1547371216
1739	0.1547247904
1740	0.1547231248
1741	0.1547222952
1742	0.1547162132
1743	0.1547108839
1744	0.1546961138
1745	0.1546951862
1746	0.1546798062
1747	0.1546774149
1748	0.1546709927
1749	0.1546619231
1750	0.1546495007
1751	0.1546528358
1752	0.1546409833
1753	0.1546379666
1754	0.1546292957
1755	0.1546240477
1756	0.1546097827
1757	0.154591827
1758	0.1545769108
1759	0.1545673775
1760	0.154563747
1761	0.154536076
1762	0.1545092168
1763	0.1544967948
1764	0.154488158
1765	0.1544591071
1766	0.1544529039
1767	0.1544470575
1768	0.1544159788
1769	0.1544128922
1770	0.1544048762
1771	0.1543885781
1772	0.1543815547
1773	0.1543712774
1774	0.1543521566
1775	0.1543500057
1776	0.1543415481
1777	0.1543372384
1778	0.1543354811
1779	0.1543363225
1780	0.1543247285
1781	0.1543306326
1782	0.1543244115
1783	0.1543174266
1784	0.1543169475
1785	0.1543103993
1786	0.1543020252
1787	0.1542819706
1788	0.1542732518
1789	0.1542611237
1790	0.1542537825
1791	0.1542419624
1792	0.1542334719
1793	0.1542266432
1794	0.154221598
1795	0.1542190898
1796	0.154215257
1797	0.1542093425
1798	0.1542068163
1799	0.1541960044
1800	0.1541823727
1801	0.1541742134
1802	0.1541634993
1803	0.1541605203
1804	0.1541553561
1805	0.1541445915
1806	0.1541358362
1807	0.154125436
1808	0.154106554
1809	0.1541007722
1810	0.154095361
1811	0.1540909572
1812	0.1540688711
1813	0.1540674548
1814	0.1540522291
1815	0.1540229758
1816	0.1540126135
1817	0.1540083214
1818	0.1540080222
1819	0.1540019351
1820	0.1539931858
1821	0.1539924085
1822	0.153990539
1823	0.1539728862
1824	0.1539682502
1825	0.1539488044
1826	0.1539371918
1827	0.1539327083
1828	0.1539322745
1829	0.1539282163
1830	0.1539057932
1831	0.1539014223
1832	0.1539012493
1833	0.1538807996
1834	0.1538767044
1835	0.1538576425
1836	0.1538324977
1837	0.1538330781
1838	0.1538257372
1839	0.1538250674
1840	0.1538234037
1841	0.1538087871
1842	0.153808759
1843	0.15379479
1844	0.1537817996
1845	0.1537722647
1846	0.1537570708
1847	0.1537592389
1848	0.1537557535
1849	0.1537525232
1850	0.1537217185
1851	0.1537132355
1852	0.1536982011
1853	0.1536890126
1854	0.1536850637
1855	0.1536863006
1856	0.1536819376
1857	0.1536565002
1858	0.15365233
1859	0.1536224207
1860	0.1536147763
1861	0.1535971907
1862	0.1535961673
1863	0.1535956249
1864	0.153592513
1865	0.1535860311
1866	0.153580263
1867	0.1535746292
1868	0.1535721524
1869	0.1535703704
1870	0.153563672
1871	0.1535604122
1872	0.1535615699
1873	0.1535448734
1874	0.1535335526
1875	0.1535342036
1876	0.1535122286
1877	0.1535067667
1878	0.153503107
1879	0.1534984875
1880	0.1534955716
1881	0.1534854412
1882	0.1534814883
1883	0.1534796421
1884	0.1534658534
1885	0.1534713984
1886	0.1534637724
1887	0.1534474004
1888	0.1534421296
1889	0.1534401142
1890	0.1534339386
1891	0.1534173038
1892	0.1534179485
1893	0.1534022546
1894	0.1533832675
1895	0.1533752121
1896	0.1533700757
1897	0.1533629171
1898	0.1533581313
1899	0.1533369162
1900	0.153328664
1901	0.1533206269
1902	0.1533042396
1903	0.1533059683
1904	0.1532851775
1905	0.1532805621
1906	0.153272405
1907	0.1532626961
1908	0.1532549893
1909	0.1532302353
1910	0.1532235444
1911	0.1532099366
1912	0.1532059531
1913	0.1531814966
1914	0.1531809882
1915	0.1531651891
1916	0.1531657951
1917	0.1531497806
1918	0.1531437456
1919	0.1531263277
1920	0.1531301755
1921	0.1531229339
1922	0.1531156964
1923	0.1531152624
1924	0.1531098574
1925	0.1531063732
1926	0.1531023872
1927	0.1530936236
1928	0.153073773
1929	0.153064931
1930	0.1530550169
1931	0.1530440669
1932	0.1530345277
1933	0.1530294437
1934	0.153023042
1935	0.1530250722
1936	0.1530228843
1937	0.152994514
1938	0.1529835461
1939	0.152973553
1940	0.152963084
1941	0.1529614814
1942	0.1529525294
1943	0.152940078
1944	0.1529355907
1945	0.1529270718
1946	0.1529244908
1947	0.1529207681
1948	0.1529113819
1949	0.1529059982
1950	0.1529034293
1951	0.1528975835
1952	0.1528934134
1953	0.15288115
1954	0.1528719401
1955	0.1528674923
1956	0.1528618664
1957	0.152856762
1958	0.1528592594
1959	0.1528608056
1960	0.1528605722
1961	0.1528531679
1962	0.1528405646
1963	0.1528323276
1964	0.1528311732
1965	0.1528213788
1966	0.1528160342
1967	0.1528052866
1968	0.1528060359
1969	0.1528014316
1970	0.1528036328
1971	0.1528035315
1972	0.1527972066
1973	0.1527851537
1974	0.1527755975
1975	0.1527778936
1976	0.1527758971
1977	0.1527700288
1978	0.1527670494
1979	0.152763336
1980	0.1527472073
1981	0.1527434794
1982	0.152728473
1983	0.1527139235
1984	0.152715813
1985	0.1527072278
1986	0.1526986926
1987	0.1526822477
1988	0.1526767934
1989	0.1526750295
1990	0.152673406
1991	0.1526653608
1992	0.152664809
1993	0.1526493947
1994	0.1526498559
1995	0.1526404938
1996	0.1526322266
1997	0.1526300745
1998	0.1526266456
1999	0.1526131678
2000	0.1526139176
2001	0.152604797
2002	0.15259743
2003	0.1525876322
2004	0.1525685197
2005	0.1525590872
2006	0.152554102
2007	0.1525417308
2008	0.1525219442
2009	0.1525078603
2010	0.1525072671
2011	0.1524963701
2012	0.1524967968
2013	0.1524922976
2014	0.1524787603
2015	0.1524694735
2016	0.1524639643
2017	0.152454171
2018	0.1524445849
2019	0.1524378968
2020	0.1524291166
2021	0.15242519
2022	0.1524189436
2023	0.1524141262
2024	0.1524145563
2025	0.1524065415
2026	0.1523869168
2027	0.1523742827
2028	0.1523736286
2029	0.1523716199
2030	0.1523705723
2031	0.152368399
2032	0.1523680659
2033	0.1523720853
2034	0.1523688327
2035	0.1523618681
2036	0.1523648683
2037	0.1523482868
2038	0.1523387141
2039	0.1523318713
2040	0.1523215027
2041	0.1523201222
2042	0.1523118042
2043	0.1523046226
2044	0.152298924
2045	0.1522937121
2046	0.1522932059
2047	0.1522980137
2048	0.1522911734
2049	0.1522924507
2050	0.1522890279
2051	0.1522830595
2052	0.1522650582
2053	0.1522599285
2054	0.1522558269
2055	0.1522483618
2056	0.1522371503
2057	0.1522202439
2058	0.152211853
2059	0.1522093109
2060	0.1522074897
2061	0.1522046359
2062	0.1522042629
2063	0.1522004269
2064	0.1521977998
2065	0.1521902352
2066	0.15219048
2067	0.1521852746
2068	0.1521861838
2069	0.1521807689
2070	0.1521844089
2071	0.1521774948
2072	0.1521610748
2073	0.1521530778
2074	0.152151232
2075	0.1521448151
2076	0.1521364535
2077	0.1521376617
2078	0.1521235739
2079	0.152120508
2080	0.1521090929
2081	0.1521077558
2082	0.1520973983
2083	0.1520842572
2084	0.1520785857
2085	0.1520673333
2086	0.1520646348
2087	0.1520563815
2088	0.1520504576
2089	0.1520426964
2090	0.1520387964
2091	0.1520429708
2092	0.1520332914
2093	0.1520180475
2094	0.1520167456
2095	0.1519989842
2096	0.1519998504
2097	0.1520039428
2098	0.151999901
2099	0.1520013057
2100	0.1519937372
2101	0.1519783375
2102	0.1519759057
2103	0.1519667213
2104	0.1519592551
2105	0.1519583534
2106	0.1519320495
2107	0.1519225613
2108	0.1519191958
2109	0.1519133361
2110	0.1519004782
2111	0.1518938198
2112	0.1518905297
2113	0.1518889807
2114	0.1518841987
2115	0.1518767878
2116	0.1518787932
2117	0.1518673018
2118	0.1518644691
2119	0.1518642615
2120	0.1518605744
2121	0.1518518458
2122	0.1518508221
2123	0.1518504068
2124	0.1518390102
2125	0.1518324918
2126	0.1518341455
2127	0.1518343796
2128	0.1518283358
2129	0.1518262643
2130	0.1518182592
2131	0.1517919913
2132	0.151789928
2133	0.1517716887
2134	0.1517534826
2135	0.1517483387
2136	0.151737772
2137	0.1517251129
2138	0.1517224951
2139	0.151722854
2140	0.1517164794
2141	0.1517111208
2142	0.1517076846
2143	0.1516978718
2144	0.1516972272
2145	0.1516928211
2146	0.15168349
2147	0.1516690555
2148	0.1516565183
2149	0.1516518054
2150	0.1516496491
2151	0.15164861
2152	0.1516425681
2153	0.1516374007
2154	0.1516258737
2155	0.1516221125
2156	0.1516107018
2157	0.1516047457
2158	0.1516035663
2159	0.1515818435
2160	0.1515768327
2161	0.1515646861
2162	0.1515458873
2163	0.1515439745
2164	0.1515397624
2165	0.1515364942
2166	0.1515350867
2167	0.151536769
2168	0.1515324846
2169	0.1515340331
2170	0.1515272508
2171	0.1515233372
2172	0.1515199814
2173	0.1515125454
2174	0.1514952645
2175	0.1514980031
2176	0.1514887402
2177	0.1514819002
2178	0.1514802041
2179	0.1514695365
2180	0.1514655144
2181	0.151461902
2182	0.1514614682
2183	0.1514575282
2184	0.1514554848
2185	0.1514515322
2186	0.1514501026
2187	0.151446834
2188	0.1514399806
2189	0.1514313597
2190	0.1514284472
2191	0.151422127
2192	0.1514180316
2193	0.151409702
2194	0.151409272
2195	0.1514075611
2196	0.1514017334
2197	0.1513975835
2198	0.1514069591
2199	0.1514061218
2200	0.1514023927
2201	0.1514004245
2202	0.1513864493
2203	0.1513753646
2204	0.1513672897
2205	0.1513599668
2206	0.1513521585
2207	0.1513418518
2208	0.1513419495
2209	0.1513377476
2210	0.1513317935
2211	0.1513275004
2212	0.1513049278
2213	0.1513029822
2214	0.1512991835
2215	0.1512939676
2216	0.1512890634
2217	0.1512843161
2218	0.1512809591
2219	0.1512799236
2220	0.1512804701
2221	0.1512734984
2222	0.1512698318
2223	0.1512717031
2224	0.1512664524
2225	0.1512553497
2226	0.1512458618
2227	0.151238863
2228	0.1512299731
2229	0.1512136248
2230	0.1512079231
2231	0.1511968626
2232	0.151189188
2233	0.1511810144
2234	0.1511770863
2235	0.1511707664
2236	0.1511569512
2237	0.1511468777
2238	0.1511335009
2239	0.1511342522
2240	0.1511322343
2241	0.1511260179
2242	0.1511127894
2243	0.1511089869
2244	0.1510929546
2245	0.1510904638
2246	0.1510802757
2247	0.1510687772
2248	0.1510589256
2249	0.1510628736
2250	0.1510609442
2251	0.1510504979
2252	0.1510467585
2253	0.1510379696
2254	0.1510393134
2255	0.1510141528
2256	0.1510088158
2257	0.1510088858
2258	0.1510069055
2259	0.1510034792
2260	0.1510021951
2261	0.1509996292
2262	0.150998404
2263	0.1509850048
2264	0.150975746
2265	0.1509773954
2266	0.1509782135
2267	0.1509799128
2268	0.150980015
2269	0.150972417
2270	0.1509700364
2271	0.1509546975
2272	0.1509486509
2273	0.1509444151
2274	0.1509262861
2275	0.1509208911
2276	0.1509167283
2277	0.1509141507
2278	0.1509101945
2279	0.150906107
2280	0.1508984826
2281	0.1508939668
2282	0.1508938163
2283	0.1508904694
2284	0.1508777527
2285	0.1508471751
2286	0.1508346532
2287	0.1508325614
2288	0.1508222124
2289	0.1508225467
2290	0.1508172947
2291	0.1507945896
2292	0.1507733649
2293	0.1507723597
2294	0.1507640669
2295	0.1507477612
2296	0.1507397917
2297	0.1507427358
2298	0.1507416644
2299	0.1507314233
2300	0.1507337627
2301	0.1507117378
2302	0.1507147199
2303	0.1507086176
2304	0.1506968898
2305	0.1506845503
2306	0.1506761072
2307	0.1506714147
2308	0.1506651374
2309	0.1506691075
2310	0.1506641035
2311	0.1506525026
2312	0.150647194
2313	0.1506521223
2314	0.1506455264
2315	0.1506427538
2316	0.1506389629
2317	0.15062332
2318	0.150626653
2319	0.1506273997
2320	0.1506054821
2321	0.150601274
2322	0.15059891
2323	0.1505979551
2324	0.1505917988
2325	0.1505820718
2326	0.1505682716
2327	0.1505592009
2328	0.1505518673
2329	0.1505432378
2330	0.1505397636
2331	0.1505365546
2332	0.1505333864
2333	0.1505308838
2334	0.1505181844
2335	0.1505200694
2336	0.150516866
2337	0.1505227024
2338	0.1505231582
2339	0.1505210959
2340	0.1505093294
2341	0.1504869177
2342	0.1504888418
2343	0.1504911321
2344	0.1504773373
2345	0.150478603
2346	0.1504812182
2347	0.1504723272
2348	0.1504586844
2349	0.1504625647
2350	0.1504618027
2351	0.1504532209
2352	0.1504548253
2353	0.1504494102
2354	0.1504465719
2355	0.1504425062
2356	0.1504417105
2357	0.1504431152
2358	0.1504367389
2359	0.150429132
2360	0.1504257145
2361	0.150420241
2362	0.1504002962
2363	0.1503946702
2364	0.1503872363
2365	0.1503780292
2366	0.1503700584
2367	0.1503717848
2368	0.1503576518
2369	0.1503531034
2370	0.1503254393
2371	0.1503141787
2372	0.1503143225
2373	0.1503103306
2374	0.1503042667
2375	0.1502966769
2376	0.1502854467
2377	0.1502756528
2378	0.1502647133
2379	0.1502587084
2380	0.1502542836
2381	0.1502549427
2382	0.1502506244
2383	0.1502426918
2384	0.1502261486
2385	0.1502275314
2386	0.150224866
2387	0.1502266903
2388	0.1502187401
2389	0.1502067728
2390	0.1501952622
2391	0.1501868074
2392	0.1501840528
2393	0.1501773852
2394	0.1501782653
2395	0.1501714238
2396	0.1501591852
2397	0.1501558025
2398	0.1501529149
2399	0.1501546559
2400	0.1501446028
2401	0.1501383082
2402	0.1501332655
2403	0.1501222309
2404	0.1501222946
2405	0.1501121379
2406	0.1501050087
2407	0.150105155
2408	0.1501069815
2409	0.1501012923
2410	0.1500989595
2411	0.1500926388
2412	0.1500982373
2413	0.1500959416
2414	0.1500929945
2415	0.1500931385
2416	0.1500849998
2417	0.1500838126
2418	0.1500767962
2419	0.1500701917
2420	0.1500631728
2421	0.1500633399
2422	0.150065627
2423	0.1500618215
2424	0.1500491318
2425	0.1500419166
2426	0.1500332853
2427	0.1500356137
2428	0.1500335675
2429	0.1500354414
2430	0.1500323889
2431	0.15002301
2432	0.1500235984
2433	0.1500227393
2434	0.1500138193
2435	0.1500094294
2436	0.1500043329
2437	0.1499989578
2438	0.1499993233
2439	0.1499990631
2440	0.1499927442
2441	0.1499916283
2442	0.1499835177
2443	0.1499753647
2444	0.1499714283
2445	0.1499590269
2446	0.1499465273
2447	0.1499394161
2448	0.1499261316
2449	0.1499231939
2450	0.1498973089
2451	0.1498948314
2452	0.1498955325
2453	0.1498935769
2454	0.1498867609
2455	0.149882283
2456	0.1498802775
2457	0.1498691183
2458	0.1498628403
2459	0.149857379
2460	0.1498552182
2461	0.1498479885
2462	0.149840481
2463	0.1498400001
2464	0.1498397091
2465	0.1498384621
2466	0.1498327716
2467	0.1498271415
2468	0.1498214451
2469	0.1498121773
2470	0.1498123344
2471	0.1498113501
2472	0.1498104817
2473	0.1498082922
2474	0.1497888394
2475	0.1497843896
2476	0.1497759394
2477	0.149768147
2478	0.1497594775
2479	0.1497618985
2480	0.1497529721
2481	0.1497405448
2482	0.1497211145
2483	0.1497151437
2484	0.1497132363
2485	0.1496965397
2486	0.1496972979
2487	0.1496954277
2488	0.1496935749
2489	0.1496884479
2490	0.1496849966
2491	0.1496776367
2492	0.1496692583
2493	0.1496620078
2494	0.1496600545
2495	0.1496599352
2496	0.1496511637
2497	0.1496550076
2498	0.1496514646
2499	0.1496506891
2500	0.1496407595
2501	0.1496385629
2502	0.1496333398
2503	0.1496290373
2504	0.1496332688
2505	0.1496305954
2506	0.1496290362
2507	0.1496265948
2508	0.1496238958
2509	0.1496142923
2510	0.1496168137
2511	0.1496160958
2512	0.1496018247
2513	0.1495935533
2514	0.1495908917
2515	0.1495914454
2516	0.1495864051
2517	0.1495798941
2518	0.149579276
2519	0.1495756926
2520	0.1495753201
2521	0.1495765604
2522	0.1495740814
2523	0.1495723317
2524	0.1495659115
2525	0.1495589805
2526	0.1495483385
2527	0.149543469
2528	0.1495385105
2529	0.1495365835
2530	0.1495365257
2531	0.1495342121
2532	0.1495250207
2533	0.1495246257
2534	0.1495188355
2535	0.1495156954
2536	0.1495042836
2537	0.1495009185
2538	0.1494981303
2539	0.1494981965
2540	0.149489976
2541	0.1494844178
2542	0.1494854062
2543	0.149485272
2544	0.1494776828
2545	0.1494767751
2546	0.1494723308
2547	0.1494574804
2548	0.1494577393
2549	0.1494510992
2550	0.1494541127
2551	0.1494360652
2552	0.1494391619
2553	0.1494369992
2554	0.1494294817
2555	0.1494244481
2556	0.1494200289
2557	0.1494128168
2558	0.1494101926
2559	0.1493936802
2560	0.1493828062
2561	0.1493715374
2562	0.149376575
2563	0.1493729059
2564	0.1493693851
2565	0.1493634773
2566	0.1493518319
2567	0.1493473134
2568	0.1493512106
2569	0.1493466742
2570	0.1493459146
2571	0.1493382784
2572	0.1493209396
2573	0.1493234726
2574	0.1493217695
2575	0.1493199917
2576	0.1493190571
2577	0.149316863
2578	0.1493117932
2579	0.1493088944
2580	0.1493047756
2581	0.1493013198
2582	0.1493014473
2583	0.1492951273
2584	0.1492915261
2585	0.1492876885
2586	0.1492828627
2587	0.1492809012
2588	0.1492778549
2589	0.1492729334
2590	0.1492580668
2591	0.149260804
2592	0.149252996
2593	0.1492497104
2594	0.1492371017
2595	0.1492193376
2596	0.1491999266
2597	0.149200366
2598	0.1491872806
2599	0.1491871477
2600	0.1491849189
2601	0.149157962
2602	0.1491564733
2603	0.1491493213
2604	0.1491469567
2605	0.1491435521
2606	0.1491387694
2607	0.149135754
2608	0.1491308498
2609	0.1491196167
2610	0.1491173818
2611	0.1491116396
2612	0.1491065974
2613	0.1491038529
2614	0.1491079595
2615	0.149100185
2616	0.149093819
2617	0.1490945588
2618	0.1490962869
2619	0.149086251
2620	0.1490751425
2621	0.1490610728
2622	0.1490528375
2623	0.1490537537
2624	0.1490474089
2625	0.1490417862
2626	0.1490409333
2627	0.1490425083
2628	0.1490372422
2629	0.1490343819
2630	0.1490338414
2631	0.1490329342
2632	0.1490268746
2633	0.1490261493
2634	0.1490246683
2635	0.1490144199
2636	0.149012898
2637	0.149020138
2638	0.149013184
2639	0.1489993996
2640	0.1489964221
2641	0.1489914115
2642	0.1489809333
2643	0.1489797047
2644	0.1489721703
2645	0.1489762704
2646	0.148965967
2647	0.1489628843
2648	0.1489534351
2649	0.1489477507
2650	0.148944618
2651	0.1489445139
2652	0.1489299167
2653	0.1489284154
2654	0.1489105969
2655	0.1489085641
2656	0.1488991559
2657	0.1488981877
2658	0.1488907332
2659	0.1488855844
2660	0.1488905562
2661	0.148888224
2662	0.1488829724
2663	0.148871817
2664	0.1488612231
2665	0.148857502
2666	0.1488566184
2667	0.1488501281
2668	0.1488477838
2669	0.148840692
2670	0.1488386057
2671	0.1488382561
2672	0.1488336912
2673	0.1488273186
2674	0.1488271536
2675	0.1488247703
2676	0.1488163196
2677	0.1488114974
2678	0.1488092426
2679	0.1488081354
2680	0.148798262
2681	0.1487952527
2682	0.1487937112
2683	0.1487975117
2684	0.1487984805
2685	0.1487866465
2686	0.1487789048
2687	0.1487738581
2688	0.1487736565
2689	0.148769167
2690	0.1487657182
2691	0.1487506291
2692	0.1487465003
2693	0.1487453173
2694	0.148740106
2695	0.1487288071
2696	0.1487270389
2697	0.1487263686
2698	0.1487280248
2699	0.1487272184
2700	0.1487272767
2701	0.1487218887
2702	0.1487145551
2703	0.1487020618
2704	0.148700123
2705	0.1486999347
2706	0.1486977058
2707	0.1486956729
2708	0.1486949265
2709	0.1486970415
2710	0.1486952627
2711	0.148691625
2712	0.1486879582
2713	0.1486875068
2714	0.1486803282
2715	0.1486751424
2716	0.148669525
2717	0.1486636513
2718	0.1486526184
2719	0.1486492648
2720	0.1486460112
2721	0.148646839
2722	0.1486374084
2723	0.148641761
2724	0.1486378072
2725	0.1486344209
2726	0.148624436
2727	0.1486206264
2728	0.1486197177
2729	0.1486180767
2730	0.1486026525
2731	0.1486011172
2732	0.1486013912
2733	0.148586999
2734	0.1485817606
2735	0.1485738071
2736	0.1485609471
2737	0.1485565111
2738	0.1485504021
2739	0.1485478019
2740	0.1485380545
2741	0.1485391007
2742	0.1485346802
2743	0.1485164501
2744	0.1485174837
2745	0.148516128
2746	0.1485134736
2747	0.1485078161
2748	0.1485081502
2749	0.1484893042
2750	0.1484913334
2751	0.1484872815
2752	0.1484788082
2753	0.148467334
2754	0.1484667175
2755	0.1484643442
2756	0.1484643713
2757	0.1484579366
2758	0.1484473503
2759	0.1484470115
2760	0.1484443363
2761	0.1484468113
2762	0.1484448584
2763	0.1484432031
2764	0.1484382534
2765	0.1484359029
2766	0.1484352902
2767	0.1484229679
2768	0.1484112015
2769	0.1484104914
2770	0.1484124533
2771	0.148407031
2772	0.1483971369
2773	0.148391629
2774	0.1483939646
2775	0.1483859945
2776	0.1483850758
2777	0.1483782641
2778	0.1483743358
2779	0.1483720986
2780	0.148371898
2781	0.148352
2782	0.1483495468
2783	0.148344898
2784	0.1483376293
2785	0.1483265846
2786	0.1483194695
2787	0.1483217161
2788	0.1483221884
2789	0.1483091334
2790	0.1483021581
2791	0.1482987079
2792	0.1482932899
2793	0.1482849191
2794	0.1482858189
2795	0.1482835143
2796	0.1482826535
2797	0.1482779586
2798	0.1482730124
2799	0.1482494887
2800	0.1482448992
2801	0.1482335927
2802	0.148229678
2803	0.1482389395
2804	0.1482284588
2805	0.1482221969
2806	0.1482225281
2807	0.148214243
2808	0.1482181761
2809	0.1482181911
2810	0.1482100995
2811	0.1482073754
2812	0.1482064007
2813	0.1482009297
2814	0.1481922604
2815	0.1481919989
2816	0.1481909771
2817	0.1481909002
2818	0.1481899263
2819	0.1481784204
2820	0.1481762608
2821	0.1481685782
2822	0.1481649388
2823	0.1481582543
2824	0.1481586832
2825	0.1481406675
2826	0.1481375754
2827	0.1481371029
2828	0.1481380106
2829	0.1481382387
2830	0.1481289453
2831	0.1481161159
2832	0.1481110014
2833	0.1481099268
2834	0.1481032144
2835	0.1480943887
2836	0.1480876804
2837	0.1480828763
2838	0.148072534
2839	0.1480622578
2840	0.1480476254
2841	0.1480391288
2842	0.1480357014
2843	0.1480339003
2844	0.1480170597
2845	0.1480132062
2846	0.1480077436
2847	0.1480024628
2848	0.1480027305
2849	0.1480039466
2850	0.1479945175
2851	0.1479935554
2852	0.1479991368
2853	0.1480000421
2854	0.1479969505
2855	0.148002785
2856	0.1480009289
2857	0.1480073068
2858	0.1479998112
2859	0.1479983209
2860	0.1479941277
2861	0.1479920438
2862	0.1479877889
2863	0.1479886735
2864	0.1479875788
2865	0.1479916603
2866	0.1479827425
2867	0.1479695819
2868	0.1479678253
2869	0.1479605735
2870	0.1479598924
2871	0.14795898
2872	0.1479607097
2873	0.1479548034
2874	0.1479520232
2875	0.1479519338
2876	0.1479525373
2877	0.1479447885
2878	0.1479355481
2879	0.1479341824
2880	0.1479322144
2881	0.1479306228
2882	0.1479269054
2883	0.1479212
2884	0.1479232144
2885	0.1479227507
2886	0.1479215699
2887	0.1479182634
2888	0.1479138715
2889	0.1479127941
2890	0.1479039074
2891	0.1479005443
2892	0.1479004923
2893	0.1478826576
2894	0.1478742717
2895	0.1478635642
2896	0.1478616196
2897	0.1478621915
2898	0.1478699929
2899	0.1478680256
2900	0.1478658902
2901	0.1478566
2902	0.1478589484
2903	0.1478567778
2904	0.1478475256
2905	0.1478438993
2906	0.1478478069
2907	0.1478364484
2908	0.1478347405
2909	0.1478323839
2910	0.1478348916
2911	0.1478269265
2912	0.1478233605
2913	0.1478205732
2914	0.1478225418
2915	0.1478177503
2916	0.1478075168
2917	0.1478086131
2918	0.1478084491
2919	0.1478032347
2920	0.1477998801
2921	0.1477945943
2922	0.1477931478
2923	0.1477851479
2924	0.1477858547
2925	0.1477816065
