Harga,Kamar Tidur,Kamar Mandi,Garasi,Luas Tanah,Luas Bangunan,Lokasi,log_Harga,log_LT,log_LB,Harga_per_m2,log_Harga_m2,rasio_LB_LT,Lokasi_enc,Cluster,Cluster_Label
370000000.0,2.0,1.0,1.0,59.0,42.0,Citayam,19.729013566305248,4.0943445622221,3.7612001156935624,8809523.80952381,15.991344058832683,0.711864406779661,19.33697147982652,1,Affordable
369000000.0,2.0,1.0,1.0,58.0,42.0,Citayam,19.72630720471483,4.07753744390572,3.7612001156935624,8785714.285714285,15.988637697542565,0.7241379310344828,19.33697147982652,1,Affordable
368000000.0,2.0,1.0,2.0,57.0,42.0,Citayam,19.723593498850597,4.060443010546419,3.7612001156935624,8761904.761904761,15.985923991980265,0.7368421052631579,19.33697147982652,1,Affordable
691000000.0,2.0,2.0,2.0,46.0,50.0,Limo,20.353650383179122,3.8501476017100584,3.9318256327243257,13820000.0,16.441627448662697,1.0869565217391304,20.76248655106123,2,Mid-Market
684000000.0,3.0,2.0,1.0,50.0,50.0,Cinangka,20.343468477048813,3.9318256327243257,3.9318256327243257,13680000.0,16.431445543258093,1.0,20.492594020470857,3,Premium
868000000.0,2.0,2.0,1.0,84.0,58.0,Tapos,20.5817022737767,4.442651256490317,4.07753744390572,14965517.24137931,16.52125932889848,0.6904761904761905,20.54891245099211,2,Mid-Market
840000000.0,3.0,2.0,2.0,77.0,110.0,Cinangka,20.54891245099211,4.356708826689592,4.709530201312334,7636363.636363637,15.848432214961589,1.4285714285714286,20.492594020470857,3,Premium
800000000.0,3.0,2.0,2.0,70.0,90.0,Bojong Sari,20.500122286882203,4.2626798770413155,4.51085950651685,8888888.888888888,16.00031272780193,1.2857142857142858,20.36659089443625,3,Premium
1100000000.0,4.0,2.0,2.0,65.0,90.0,Sawangan,20.818576017659826,4.189654742026425,4.51085950651685,12222222.222222222,16.31876642823865,1.3846153846153846,20.487543504691164,5,Ultra-Luxury
2200000000.0,4.0,4.0,2.0,149.0,120.0,Tanah Baru,21.511723197765228,5.0106352940962555,4.795790545596741,18333333.333333332,16.724231509074087,0.8053691275167785,20.94640938906062,5,Ultra-Luxury
800000000.0,3.0,2.0,2.0,70.0,90.0,Cinangka,20.500122286882203,4.2626798770413155,4.51085950651685,8888888.888888888,16.00031272780193,1.2857142857142858,20.492594020470857,3,Premium
550000000.0,2.0,1.0,1.0,62.0,40.0,Sawangan,20.125428838008972,4.143134726391533,3.713572066704308,13750000.0,16.436549454804126,0.6451612903225806,20.487543504691164,2,Mid-Market
1290000000.0,3.0,3.0,2.0,97.0,110.0,Pancoran Mas,20.977908056095185,4.584967478670572,4.709530201312334,11727272.727272727,16.27742777479889,1.134020618556701,20.59543246657289,4,Luxury
1290000000.0,3.0,3.0,2.0,97.0,110.0,Krukut,20.977908056095185,4.584967478670572,4.709530201312334,11727272.727272727,16.27742777479889,1.134020618556701,20.977908056095185,4,Luxury
1400000000.0,3.0,3.0,2.0,94.0,119.0,Limo,21.05973807428191,4.553876891600541,4.787491742782046,11764705.88235294,16.280614665456092,1.2659574468085106,20.76248655106123,4,Luxury
475000000.0,2.0,2.0,1.0,60.0,62.0,Citayam,19.97882536410418,4.110873864173311,4.143134726391533,7661290.322580645,15.85169110748013,1.0333333333333334,19.33697147982652,1,Affordable
1450000000.0,3.0,2.0,2.0,132.0,132.0,Tapos,21.09482939406855,4.890349128221754,4.890349128221754,10984848.484848484,16.212027561827004,1.0,20.54891245099211,3,Premium
425000000.0,2.0,1.0,1.0,60.0,39.0,Cipayung,19.867599729241633,4.110873864173311,3.6888794541139363,10897435.897435898,16.204038172523745,0.65,20.020068322553165,2,Mid-Market
1580000000.0,3.0,3.0,1.0,104.0,140.0,Depok I,21.1806906846182,4.653960350157523,4.948759890378168,11285714.285714285,16.239048349983573,1.3461538461538463,20.626169973366196,4,Luxury
795000000.0,3.0,2.0,1.0,74.0,80.0,Cilodong,20.493852673876468,4.31748811353631,4.394449154672439,9937500.0,16.11182613857365,1.0810810810810811,20.551287752368587,3,Premium
165000000.0,2.0,1.0,1.0,30.0,38.0,Sawangan,18.92145603792546,3.4339872044851463,3.6635616461296463,4342105.263157895,15.283870102441472,1.2666666666666666,20.487543504691164,2,Mid-Market
1100000000.0,3.0,2.0,1.0,98.0,65.0,Sawangan,20.818576017659826,4.59511985013459,4.189654742026425,16923076.923076924,16.644188805946005,0.6632653061224489,20.487543504691164,3,Premium
1270000000.0,3.0,3.0,2.0,56.0,74.0,Cimanggis,20.962282738204312,4.04305126783455,4.31748811353631,17162162.162162162,16.658217702480457,1.3214285714285714,20.7030631306493,4,Luxury
462000000.0,2.0,1.0,1.0,72.0,36.0,Citayam,19.951075451210514,4.290459441148391,3.6109179126442243,12833333.333333334,16.367556588511977,0.5,19.33697147982652,1,Affordable
2100000000.0,3.0,3.0,1.0,120.0,200.0,Pancoran Mas,21.465203182151978,4.795790545596741,5.303304908059076,10500000.0,16.166885910365842,1.6666666666666667,20.59543246657289,4,Luxury
650000000.0,2.0,1.0,1.0,61.0,40.0,Cilodong,20.29248292239242,4.127134385045092,3.713572066704308,16250000.0,16.60360352827848,0.6557377049180327,20.551287752368587,2,Mid-Market
534000000.0,2.0,1.0,1.0,68.0,36.0,Cilodong,20.09590639879713,4.23410650459726,3.6109179126442243,14833333.333333334,16.512387525884087,0.5294117647058824,20.551287752368587,2,Mid-Market
1300000000.0,3.0,3.0,2.0,84.0,100.0,Sukmajaya,20.985630102183134,4.442651256490317,4.61512051684126,13000000.0,16.380459992348886,1.1904761904761905,20.818576017659826,4,Luxury
800000000.0,3.0,2.0,2.0,75.0,78.0,Cimanggis,20.500122286882203,4.330733340286331,4.3694478524670215,10256410.256410256,16.143413556442606,1.04,20.7030631306493,3,Premium
600000000.0,2.0,1.0,2.0,65.0,50.0,Cimanggis,20.21244021484709,4.189654742026425,3.9318256327243257,12000000.0,16.300417291085605,0.7692307692307693,20.7030631306493,2,Mid-Market
875000000.0,2.0,1.0,1.0,90.0,51.0,Depok I,20.589734445464746,4.51085950651685,3.9512437185814275,17156862.74509804,16.657908869883276,0.5666666666666667,20.626169973366196,2,Mid-Market
520000000.0,2.0,1.0,2.0,72.0,36.0,Cimanggis,20.069339371462824,4.290459441148391,3.6109179126442243,14444444.444444444,16.485820500314404,0.5,20.7030631306493,2,Mid-Market
1500000000.0,3.0,2.0,1.0,140.0,84.0,Depok I,21.12873094572124,4.948759890378168,4.442651256490317,17857142.85714286,16.697914202211262,0.6,20.626169973366196,3,Premium
1450000000.0,3.0,3.0,1.0,145.0,130.0,Cinere,21.09482939406855,4.983606621708336,4.875197323201151,11153846.153846154,16.227295032578482,0.896551724137931,21.365119723645122,4,Luxury
1350000000.0,3.0,3.0,1.0,84.0,100.0,Sukmajaya,21.02337043013749,4.442651256490317,4.61512051684126,13500000.0,16.41820031748273,1.1904761904761905,20.818576017659826,4,Luxury
850000000.0,2.0,2.0,1.0,65.0,130.0,Sawangan,20.560746908625106,4.189654742026425,4.875197323201151,6538461.538461538,15.693212609934218,2.0,20.487543504691164,3,Premium
2400000000.0,4.0,3.0,1.0,133.0,120.0,Pangkalan Jati,21.59873457471698,4.897839799950911,4.795790545596741,20000000.0,16.811242881518265,0.9022556390977443,21.659359196508902,5,Ultra-Luxury
1500000000.0,3.0,2.0,2.0,63.0,75.0,Beji,21.12873094572124,4.1588830833596715,4.330733340286331,20000000.0,16.811242881518265,1.1904761904761905,20.9055873945737,3,Premium
88000000.0,2.0,1.0,1.0,72.0,45.0,Cilodong,18.292847383806116,4.290459441148391,3.828641396489095,1955555.5555555555,14.486185394035667,0.625,20.551287752368587,2,Mid-Market
1390000000.0,3.0,2.0,1.0,72.0,72.0,Cinangka,21.052569584808435,4.290459441148391,4.290459441148391,19305555.555555556,16.775903516871516,1.0,20.492594020470857,3,Premium
4500000000.0,5.0,4.0,1.0,234.0,180.0,Cinere,22.227343233944907,5.459585514144159,5.198497031265826,25000000.0,17.034386422832473,0.7692307692307693,21.365119723645122,5,Ultra-Luxury
1400000000.0,2.0,1.0,1.0,124.0,55.0,Rangkapanjaya,21.05973807428191,4.8283137373023015,4.02535169073515,25454545.454545453,17.052404927620866,0.4435483870967742,20.589734445464746,2,Mid-Market
1200000000.0,2.0,2.0,1.0,115.0,120.0,Pancoran Mas,20.9055873945737,4.7535901911063645,4.795790545596741,10000000.0,16.118095750958314,1.0434782608695652,20.59543246657289,2,Mid-Market
1250000000.0,3.0,3.0,2.0,89.0,90.0,Cilodong,20.94640938906062,4.499809670330265,4.51085950651685,13888888.888888888,16.446599789930353,1.0112359550561798,20.551287752368587,4,Luxury
89000000.0,3.0,2.0,1.0,30.0,50.0,Beji,18.30414693893237,3.4339872044851463,3.9318256327243257,1780000.0,14.392124484065864,1.6666666666666667,20.9055873945737,2,Mid-Market
500000000.0,2.0,1.0,1.0,84.0,36.0,Citayam,20.030118658386467,4.442651256490317,3.6109179126442243,13888888.888888888,16.446599789930353,0.42857142857142855,19.33697147982652,1,Affordable
255000000.0,3.0,2.0,1.0,90.0,81.0,Beji,19.35677410704427,4.51085950651685,4.406719247264253,3148148.1481481483,14.96232526609727,0.9,20.9055873945737,2,Mid-Market
1800000000.0,4.0,4.0,2.0,83.0,150.0,Cimanggis,21.311052502404085,4.430816798843313,5.017279836814924,12000000.0,16.300417291085605,1.8072289156626506,20.7030631306493,5,Ultra-Luxury
3000000000.0,3.0,3.0,1.0,128.0,165.0,Cibubur,21.821878125947855,4.859812404361672,5.111987788356544,18181818.181818184,16.71593270671394,1.2890625,21.193269466817146,4,Luxury
4000000000.0,4.0,4.0,2.0,128.0,197.0,Sawangan,22.109560198316302,4.859812404361672,5.288267030694535,20304568.527918782,16.82635651857831,1.5390625,20.487543504691164,5,Ultra-Luxury
825000000.0,3.0,2.0,1.0,120.0,110.0,Citayam,20.530893945511075,4.795790545596741,4.709530201312334,7500000.0,15.830413711839864,0.9166666666666666,19.33697147982652,1,Affordable
1650000000.0,3.0,3.0,1.0,117.0,100.0,Cinere,21.22404112546496,4.770684624465665,4.61512051684126,16500000.0,16.61887099947687,0.8547008547008547,21.365119723645122,4,Luxury
2500000000.0,3.0,3.0,1.0,230.0,180.0,Cinere,21.639556569220566,5.442417710521793,5.198497031265826,13888888.888888888,16.446599789930353,0.782608695652174,21.365119723645122,4,Luxury
2400000000.0,4.0,2.0,1.0,200.0,156.0,Cinere,21.59873457471698,5.303304908059076,5.056245805348308,15384615.384615384,16.548878632050773,0.78,21.365119723645122,5,Ultra-Luxury
2100000000.0,3.0,4.0,1.0,100.0,140.0,Cinere,21.465203182151978,4.61512051684126,4.948759890378168,15000000.0,16.52356082573315,1.4,21.365119723645122,4,Luxury
3000000000.0,4.0,4.0,2.0,150.0,190.0,Cinere,21.821878125947855,5.017279836814924,5.25227342804663,15789473.684210526,16.574854116787368,1.2666666666666666,21.365119723645122,5,Ultra-Luxury
950000000.0,2.0,2.0,1.0,102.0,75.0,Cinere,20.671972543611492,4.634728988229636,4.330733340286331,12666666.666666666,16.354484507969914,0.7352941176470589,21.365119723645122,2,Mid-Market
1350000000.0,3.0,3.0,1.0,90.0,95.0,Cinere,21.02337043013749,4.51085950651685,4.564348191467836,14210526.315789474,16.469493608166577,1.0555555555555556,21.365119723645122,4,Luxury
2200000000.0,3.0,2.0,1.0,128.0,115.0,Cinere,21.511723197765228,4.859812404361672,4.7535901911063645,19130434.782608695,16.76679112122016,0.8984375,21.365119723645122,3,Premium
3800000000.0,3.0,2.0,1.0,240.0,200.0,Cinere,22.05826690394191,5.484796933490655,5.303304908059076,19000000.0,16.759949589762293,0.8333333333333334,21.365119723645122,3,Premium
1900000000.0,4.0,3.0,2.0,100.0,105.0,Cinere,21.365119723645122,4.61512051684126,4.663439094112067,18095238.095238097,16.711159428224438,1.05,21.365119723645122,5,Ultra-Luxury
1450000000.0,3.0,3.0,2.0,83.0,160.0,Cinere,21.09482939406855,4.430816798843313,5.081404364984463,9062500.0,16.019655688489888,1.927710843373494,21.365119723645122,4,Luxury
1600000000.0,3.0,3.0,1.0,84.0,120.0,Cinere,21.193269466817146,4.442651256490317,4.795790545596741,13333333.333333334,16.4057777984101,1.4285714285714286,21.365119723645122,4,Luxury
1300000000.0,2.0,2.0,1.0,120.0,90.0,Cinere,20.985630102183134,4.795790545596741,4.51085950651685,14444444.444444444,16.485820500314404,0.75,21.365119723645122,2,Mid-Market
1850000000.0,3.0,2.0,1.0,60.0,117.0,Cinere,21.338451476577184,4.110873864173311,4.770684624465665,15811965.811965812,16.57627760448213,1.95,21.365119723645122,3,Premium
2300000000.0,2.0,2.0,1.0,120.0,138.0,Cinere,21.556174960316298,4.795790545596741,4.9344739331306915,16666666.666666666,16.628921334724307,1.15,21.365119723645122,2,Mid-Market
3800000000.0,3.0,2.0,1.0,240.0,200.0,Cinere,22.05826690394191,5.484796933490655,5.303304908059076,19000000.0,16.759949589762293,0.8333333333333334,21.365119723645122,3,Premium
3800000000.0,3.0,2.0,1.0,240.0,200.0,Cinere,22.05826690394191,5.484796933490655,5.303304908059076,19000000.0,16.759949589762293,0.8333333333333334,21.365119723645122,3,Premium
1600000000.0,3.0,2.0,1.0,84.0,110.0,Cinere,21.193269466817146,4.442651256490317,4.709530201312334,14545454.545454545,16.492789169149727,1.3095238095238095,21.365119723645122,3,Premium
1400000000.0,2.0,1.0,1.0,90.0,70.0,Cimanggis,21.05973807428191,4.51085950651685,4.2626798770413155,20000000.0,16.811242881518265,0.7777777777777778,20.7030631306493,2,Mid-Market
1000000000.0,2.0,1.0,1.0,72.0,45.0,Cimanggis,20.72326583794641,4.290459441148391,3.828641396489095,22222222.222222224,16.91660339217609,0.625,20.7030631306493,2,Mid-Market
185000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.035866388448003,3.7612001156935624,3.5263605246161616,5606060.606060606,15.539358999954482,0.7857142857142857,19.33697147982652,0,Budget
185000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.035866388448003,3.7612001156935624,3.5263605246161616,5606060.606060606,15.539358999954482,0.7857142857142857,19.33697147982652,0,Budget
381000000.0,2.0,1.0,1.0,45.0,60.0,Citayam,19.758309935715648,3.828641396489095,4.110873864173311,6350000.0,15.663965528349177,1.3333333333333333,19.33697147982652,1,Affordable
1500000000.0,2.0,1.0,1.0,108.0,108.0,Cinere,21.12873094572124,4.6913478822291435,4.6913478822291435,13888888.888888888,16.446599789930353,1.0,21.365119723645122,2,Mid-Market
900000000.0,3.0,2.0,2.0,84.0,100.0,Cibubur,20.617905322399697,4.442651256490317,4.61512051684126,9000000.0,16.012735246411598,1.1904761904761905,21.193269466817146,3,Premium
495000000.0,2.0,1.0,1.0,72.0,45.0,Sawangan,20.020068322553165,4.290459441148391,3.828641396489095,11000000.0,16.213405921671733,0.625,20.487543504691164,2,Mid-Market
900000000.0,3.0,2.0,1.0,72.0,72.0,Cimanggis,20.617905322399697,4.290459441148391,4.290459441148391,12500000.0,16.341239282272525,1.0,20.7030631306493,3,Premium
1600000000.0,2.0,2.0,2.0,156.0,102.0,Bojong Sari,21.193269466817146,5.056245805348308,4.634728988229636,15686274.509803921,16.568296716657873,0.6538461538461539,20.36659089443625,2,Mid-Market
1800000000.0,4.0,3.0,2.0,120.0,90.0,Cinere,21.311052502404085,4.795790545596741,4.51085950651685,20000000.0,16.811242881518265,0.75,21.365119723645122,5,Ultra-Luxury
720000000.0,3.0,2.0,1.0,60.0,66.0,Tapos,20.394761771363264,4.110873864173311,4.204692619390966,10909090.909090908,16.205107119614613,1.1,20.54891245099211,3,Premium
2500000000.0,2.0,2.0,2.0,160.0,79.0,Sawangan,21.639556569220566,5.081404364984463,4.382026634673881,31645569.620253164,17.270108747953543,0.49375,20.487543504691164,2,Mid-Market
185000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.035866388448003,3.7612001156935624,3.5263605246161616,5606060.606060606,15.539358999954482,0.7857142857142857,19.33697147982652,0,Budget
900000000.0,3.0,2.0,2.0,84.0,100.0,Cibubur,20.617905322399697,4.442651256490317,4.61512051684126,9000000.0,16.012735246411598,1.1904761904761905,21.193269466817146,3,Premium
698000000.0,3.0,2.0,1.0,52.0,65.0,Cilodong,20.36372966215931,3.970291913552122,4.189654742026425,10738461.538461538,16.189342483954213,1.25,20.551287752368587,3,Premium
2270000000.0,3.0,3.0,2.0,245.0,200.0,Limo,21.54304566888025,5.5053315359323625,5.303304908059076,11350000.0,16.24472838999741,0.8163265306122449,20.76248655106123,4,Luxury
750000000.0,2.0,1.0,1.0,90.0,50.0,Limo,20.435583765827964,4.51085950651685,3.9318256327243257,15000000.0,16.52356082573315,0.5555555555555556,20.76248655106123,2,Mid-Market
650000000.0,2.0,1.0,1.0,81.0,45.0,Sawangan,20.29248292239242,4.406719247264253,3.828641396489095,14444444.444444444,16.485820500314404,0.5555555555555556,20.487543504691164,2,Mid-Market
2150000000.0,3.0,3.0,1.0,150.0,145.0,Cilodong,21.4887336795511,5.017279836814924,4.983606621708336,14827586.206896551,16.512000004107268,0.9666666666666667,20.551287752368587,4,Luxury
1900000000.0,3.0,3.0,2.0,218.0,150.0,Pancoran Mas,21.365119723645122,5.389071729816501,5.017279836814924,12666666.666666666,16.354484507969914,0.6880733944954128,20.59543246657289,4,Luxury
700000000.0,2.0,1.0,1.0,68.0,50.0,Limo,20.36659089443625,4.23410650459726,3.9318256327243257,14000000.0,16.454567959008102,0.7352941176470589,20.76248655106123,2,Mid-Market
1900000000.0,3.0,3.0,2.0,116.0,175.0,Cilodong,21.365119723645122,4.762173934797756,5.170483995038151,10857142.857142856,16.20033384130055,1.5086206896551724,20.551287752368587,4,Luxury
810000000.0,3.0,2.0,1.0,62.0,100.0,Cinere,20.512544806865325,4.143134726391533,4.61512051684126,8100000.0,15.90737474309945,1.6129032258064515,21.365119723645122,3,Premium
489000000.0,2.0,1.0,1.0,55.0,36.0,Pancoran Mas,20.007873049484136,4.02535169073515,3.6109179126442243,13583333.333333334,16.424354182602666,0.6545454545454545,20.59543246657289,2,Mid-Market
1520000000.0,4.0,3.0,1.0,70.0,80.0,Beji,21.141976172462492,4.2626798770413155,4.394449154672439,19000000.0,16.759949589762293,1.1428571428571428,20.9055873945737,5,Ultra-Luxury
660000000.0,2.0,1.0,1.0,74.0,71.0,Cilodong,20.307750394499898,4.31748811353631,4.276666119016055,9295774.647887323,16.04507062351918,0.9594594594594594,20.551287752368587,2,Mid-Market
1500000000.0,2.0,1.0,2.0,189.0,60.0,Tanah Baru,21.12873094572124,5.247024072160486,4.110873864173311,25000000.0,17.034386422832473,0.31746031746031744,20.94640938906062,2,Mid-Market
1200000000.0,3.0,4.0,1.0,85.0,159.0,Cinere,20.9055873945737,4.454347296253507,5.075173815233827,7547169.811320755,15.836683324020125,1.8705882352941177,21.365119723645122,4,Luxury
2800000000.0,3.0,2.0,1.0,200.0,141.0,Sukmajaya,21.752885254484713,5.303304908059076,4.955827057601261,19858156.028368793,16.804125414106544,0.705,20.818576017659826,3,Premium
485000000.0,2.0,1.0,1.0,60.0,45.0,Citayam,19.999659450963613,4.110873864173311,3.828641396489095,10777777.777777778,16.19299705191494,0.75,19.33697147982652,1,Affordable
4300000000.0,3.0,2.0,1.0,162.0,134.0,Margonda,22.181880859878486,5.093750200806762,4.90527477843843,32089552.23880597,17.284041090857805,0.8271604938271605,20.92211669651125,3,Premium
660000000.0,2.0,1.0,1.0,74.0,71.0,Cilodong,20.307750394499898,4.31748811353631,4.276666119016055,9295774.647887323,16.04507062351918,0.9594594594594594,20.551287752368587,2,Mid-Market
1500000000.0,2.0,1.0,2.0,189.0,60.0,Tanah Baru,21.12873094572124,5.247024072160486,4.110873864173311,25000000.0,17.034386422832473,0.31746031746031744,20.94640938906062,2,Mid-Market
1940000000.0,3.0,2.0,1.0,108.0,96.0,Sawangan,21.38595381053711,4.6913478822291435,4.574710978503383,20208333.333333332,16.821605668038348,0.8888888888888888,20.487543504691164,3,Premium
1900000000.0,3.0,3.0,1.0,100.0,135.0,Cinere,21.365119723645122,4.61512051684126,4.912654885736052,14074074.074074075,16.459845015733006,1.35,21.365119723645122,4,Luxury
1700000000.0,3.0,2.0,2.0,124.0,80.0,Margonda,21.253894088596816,4.8283137373023015,4.394449154672439,21250000.0,16.871867500393524,0.6451612903225806,20.92211669651125,3,Premium
1200000000.0,3.0,2.0,1.0,70.0,100.0,Pancoran Mas,20.9055873945737,4.2626798770413155,4.61512051684126,12000000.0,16.300417291085605,1.4285714285714286,20.59543246657289,3,Premium
850000000.0,2.0,2.0,1.0,98.0,100.0,Pancoran Mas,20.560746908625106,4.59511985013459,4.61512051684126,8500000.0,15.955576839107596,1.0204081632653061,20.59543246657289,2,Mid-Market
1080000000.0,3.0,2.0,1.0,56.0,85.0,Pancoran Mas,20.800226879008466,4.04305126783455,4.454347296253507,12705882.352941176,16.357575700295925,1.5178571428571428,20.59543246657289,3,Premium
659000000.0,3.0,2.0,1.0,37.0,60.0,Pancoran Mas,20.306234093984234,3.6375861597263857,4.110873864173311,10983333.333333334,16.211889621291718,1.6216216216216217,20.59543246657289,3,Premium
1660000000.0,3.0,2.0,2.0,121.0,75.0,Sawangan,21.230083439917273,4.804021044733257,4.330733340286331,22133333.333333332,16.912595370959274,0.6198347107438017,20.487543504691164,3,Premium
1470000000.0,2.0,1.0,1.0,120.0,54.0,Sawangan,21.10852823841733,4.795790545596741,4.007333185232471,27222222.222222224,17.119544227907475,0.45,20.487543504691164,2,Mid-Market
595000000.0,2.0,1.0,1.0,62.0,40.0,Sawangan,20.204071965190575,4.143134726391533,3.713572066704308,14875000.0,16.515192576622855,0.6451612903225806,20.487543504691164,2,Mid-Market
794000000.0,2.0,2.0,1.0,40.0,40.0,Cinangka,20.492594020470857,3.713572066704308,3.713572066704308,19850000.0,16.803714615475307,1.0,20.492594020470857,2,Mid-Market
1850000000.0,3.0,3.0,2.0,80.0,92.0,Cinere,21.338451476577184,4.394449154672439,4.532599493153256,20108695.652173914,16.816662948717333,1.15,21.365119723645122,4,Luxury
888000000.0,3.0,2.0,2.0,90.0,65.0,Cilodong,20.60448230208257,4.51085950651685,4.189654742026425,13661538.461538462,16.430095104259003,0.7222222222222222,20.551287752368587,3,Premium
985000000.0,3.0,2.0,1.0,56.0,90.0,Pancoran Mas,20.70815220015159,4.04305126783455,4.51085950651685,10944444.444444444,16.20834262017665,1.6071428571428572,20.59543246657289,3,Premium
900000000.0,3.0,2.0,1.0,72.0,60.0,Depok I,20.617905322399697,4.290459441148391,4.110873864173311,15000000.0,16.52356082573315,0.8333333333333334,20.626169973366196,3,Premium
600000000.0,2.0,2.0,1.0,50.0,50.0,Sawangan,20.21244021484709,3.9318256327243257,3.9318256327243257,12000000.0,16.300417291085605,1.0,20.487543504691164,2,Mid-Market
600000000.0,2.0,2.0,1.0,50.0,50.0,Sawangan,20.21244021484709,3.9318256327243257,3.9318256327243257,12000000.0,16.300417291085605,1.0,20.487543504691164,2,Mid-Market
1300000000.0,3.0,3.0,2.0,73.0,110.0,Beji,20.985630102183134,4.30406509320417,4.709530201312334,11818181.818181818,16.285149820236867,1.5068493150684932,20.9055873945737,4,Luxury
815000000.0,3.0,2.0,1.0,48.0,84.0,Sawangan,20.51869867243213,3.8918202981106265,4.442651256490317,9702380.952380951,16.0878819754293,1.75,20.487543504691164,3,Premium
350000000.0,2.0,1.0,1.0,60.0,45.0,Cipayung,19.673443715304877,4.110873864173311,3.828641396489095,7777777.777777778,15.866781351248834,0.75,20.020068322553165,2,Mid-Market
950000000.0,3.0,2.0,1.0,75.0,50.0,Beji,20.671972543611492,4.330733340286331,3.9318256327243257,19000000.0,16.759949589762293,0.6666666666666666,20.9055873945737,3,Premium
700000000.0,3.0,2.0,1.0,55.0,60.0,Sawangan,20.36659089443625,4.02535169073515,4.110873864173311,11666666.666666666,16.27224641649986,1.0909090909090908,20.487543504691164,3,Premium
400000000.0,2.0,1.0,1.0,58.0,36.0,Cilodong,19.806975107572256,4.07753744390572,3.6109179126442243,11111111.111111112,16.223456256616142,0.6206896551724138,20.551287752368587,2,Mid-Market
200000000.0,2.0,1.0,1.0,50.0,36.0,Sawangan,19.11382792951231,3.9318256327243257,3.6109179126442243,5555555.555555556,15.530309166056185,0.72,20.487543504691164,2,Mid-Market
185000000.0,2.0,1.0,1.0,40.0,36.0,Sawangan,19.035866388448003,3.713572066704308,3.6109179126442243,5138888.888888889,15.452347639181065,0.9,20.487543504691164,2,Mid-Market
3000000000.0,3.0,3.0,2.0,214.0,200.0,Sawangan,21.821878125947855,5.3706380281276624,5.303304908059076,15000000.0,16.52356082573315,0.9345794392523364,20.487543504691164,4,Luxury
1800000000.0,3.0,2.0,2.0,87.0,125.0,Cinere,21.311052502404085,4.477336814478207,4.836281906951478,14400000.0,16.48273883399067,1.4367816091954022,21.365119723645122,3,Premium
850000000.0,2.0,1.0,1.0,100.0,45.0,Limo,20.560746908625106,4.61512051684126,3.828641396489095,18888888.888888888,16.754084470619492,0.45,20.76248655106123,2,Mid-Market
650000000.0,3.0,2.0,1.0,60.0,60.0,Cilodong,20.29248292239242,4.110873864173311,4.110873864173311,10833333.333333334,16.198138450939545,1.0,20.551287752368587,3,Premium
2400000000.0,4.0,3.0,2.0,128.0,149.0,Sawangan,21.59873457471698,4.859812404361672,5.0106352940962555,16107382.550335571,16.594788330438185,1.1640625,20.487543504691164,5,Ultra-Luxury
650000000.0,2.0,1.0,1.0,124.0,55.0,Pancoran Mas,20.29248292239242,4.8283137373023015,4.02535169073515,11818181.818181818,16.285149820236867,0.4435483870967742,20.59543246657289,2,Mid-Market
500000000.0,2.0,1.0,2.0,75.0,36.0,Cimanggis,20.030118658386467,4.330733340286331,3.6109179126442243,13888888.888888888,16.446599789930353,0.48,20.7030631306493,2,Mid-Market
1000000000.0,2.0,2.0,1.0,66.0,55.0,Cinangka,20.72326583794641,4.204692619390966,4.02535169073515,18181818.181818184,16.71593270671394,0.8333333333333334,20.492594020470857,2,Mid-Market
400000000.0,2.0,1.0,1.0,75.0,33.0,Citayam,19.806975107572256,4.330733340286331,3.5263605246161616,12121212.121212121,16.310467626105773,0.44,19.33697147982652,1,Affordable
495000000.0,2.0,1.0,1.0,60.0,38.0,Cilodong,20.020068322553165,4.110873864173311,3.6635616461296463,13026315.789473685,16.38248223757425,0.6333333333333333,20.551287752368587,2,Mid-Market
3800000000.0,4.0,4.0,2.0,170.0,200.0,Cibubur,22.05826690394191,5.14166355650266,5.303304908059076,19000000.0,16.759949589762293,1.1764705882352942,21.193269466817146,5,Ultra-Luxury
599000000.0,2.0,1.0,1.0,61.0,36.0,Cimanggis,20.210772157749172,4.127134385045092,3.6109179126442243,16638888.888888888,16.627253277723778,0.5901639344262295,20.7030631306493,2,Mid-Market
1650000000.0,2.0,1.0,1.0,120.0,100.0,Cinere,21.22404112546496,4.795790545596741,4.61512051684126,16500000.0,16.61887099947687,0.8333333333333334,21.365119723645122,2,Mid-Market
2000000000.0,3.0,2.0,1.0,120.0,150.0,Cinere,21.416413018006356,4.795790545596741,5.017279836814924,13333333.333333334,16.4057777984101,1.25,21.365119723645122,3,Premium
900000000.0,3.0,2.0,1.0,53.0,70.0,Kukusan,20.617905322399697,3.9889840465642745,4.2626798770413155,12857142.857142856,16.369410157017,1.320754716981132,20.985630102183134,3,Premium
980000000.0,3.0,1.0,1.0,90.0,50.0,Cimanggis,20.7030631306493,4.51085950651685,3.9318256327243257,19600000.0,16.791040175221152,0.5555555555555556,20.7030631306493,3,Premium
499000000.0,2.0,1.0,1.0,64.0,40.0,Cilodong,20.0281166557198,4.174387269895637,3.713572066704308,12475000.0,16.339237279762173,0.625,20.551287752368587,2,Mid-Market
