Harga,Kamar Tidur,Kamar Mandi,Garasi,Luas Tanah,Luas Bangunan,Lokasi
675000000.0,3,2,1,36.0,70.0,Beji
8000000000.0,16,18,8,1020.0,600.0,Depok I
4250000000.0,4,4,2,338.0,400.0,Cinere
2200000000.0,3,3,2,77.0,111.0,Tanah Baru
700000000.0,2,1,1,50.0,36.0,Sawangan
1500000000.0,3,4,0,105.0,,Depok I
600000000.0,2,1,0,,,Cinere
19000000000.0,,,0,,,Sawangan
5000000000.0,4,4,2,162.0,202.0,Tapos
4500000000.0,4,3,2,500.0,250.0,Cinere
12500000000.0,4,3,0,367.0,,Cinere
1100000.0,1,,0,,,Cinere
3500000000.0,4,3,2,150.0,220.0,Cinere
2800000000.0,11,,0,,,Beji
3800000000.0,25,25,0,800.0,,Cimanggis
38000000000.0,,,0,,,Depok I
1500000000.0,,,0,,,Tapos
750000000.0,7,7,0,220.0,,Tapos
684000000.0,3,3,1,50.0,50.0,Cinangka
450000000.0,3,2,1,60.0,100.0,Tapos
6500000000.0,5,5,1,225.0,300.0,Cimanggis
6300000000.0,5,5,1,498.0,500.0,Harjamukti
1300000000.0,4,2,2,66.0,90.0,Cinere
1140000000.0,3,2,1,64.0,90.0,Bojong Sari
156000000.0,,,0,,,Cibubur
940000000.0,3,2,1,72.0,72.0,Kelapa Dua
2100000000.0,3,3,2,100.0,128.0,Cinere
10000000000.0,4,2,1,530.0,350.0,Cinere
820000000.0,3,2,0,80.0,,Pancoran Mas
78000000.0,,,0,,,Cibubur
1200000000.0,3,3,0,120.0,,Cimanggis
880000000.0,3,1,0,78.0,,Pancoran Mas
650000000.0,3,2,2,50.0,70.0,Cisalak
156000000.0,,,0,,,Cibubur
2800000000.0,4,4,2,150.0,210.0,Cinere
6250000000.0,3,2,0,300.0,,Cinere
1800000000.0,5,3,1,120.0,200.0,Tanah Baru
1700000000.0,3,2,1,72.0,72.0,Pangkalan Jati
78000000.0,,,0,,,Cibubur
2200000000.0,4,3,1,113.0,160.0,Cinere
2750000000.0,4,3,0,300.0,,Cinangka
2750000000.0,4,3,1,220.0,240.0,Cinere
1670000000.0,4,2,1,112.0,112.0,Cinere
4400000000.0,3,2,1,280.0,147.0,Cinere
6500000000.0,40,21,0,500.0,,Beji
850000000.0,,,0,,,Depok I
2000000000.0,3,2,0,150.0,,Cinere
1650000000.0,3,3,1,117.0,100.0,Cinere
1300000000.0,3,3,2,72.0,92.0,Sawangan
2500000000.0,3,3,2,107.0,235.0,Cinere
1950000000.0,3,3,1,100.0,108.0,Cinere
1900000000.0,3,2,1,90.0,90.0,Cinere
800000000.0,3,2,1,51.0,80.0,Mekarsari
10000000000.0,4,2,2,530.0,350.0,Cinere
10000000000.0,4,2,2,530.0,350.0,Cinere
2900000000.0,2,,0,,,Cinere
2500000000.0,5,4,1,120.0,155.0,Cibubur
4000000000.0,3,3,1,250.0,248.0,Cinere
1800000000.0,4,3,1,248.0,180.0,Gandul
2700000000.0,3,4,2,160.0,204.0,Cibubur
2500000000.0,3,3,1,162.0,147.0,Cinere
890000000.0,3,2,2,70.0,60.0,Cibubur
150000000.0,1,1,0,,,Margonda
1600000000.0,5,2,0,215.0,,Cilangkap
1700000000.0,5,2,0,200.0,,Cipayung
2000000000.0,2,2,1,120.0,138.0,Cinere
950000000.0,2,1,1,90.0,132.0,Depok I
6000000000.0,4,3,0,126.0,,Pangkalan Jati
1800000000.0,4,3,0,147.0,,Beji
1400000000.0,4,1,2,84.0,118.0,Krukut
2970000000.0,6,3,0,240.0,,Cinere
1300000000.0,2,1,0,53.0,,Sukmajaya
1550000000.0,3,2,0,132.0,,Cimanggis
3250000000.0,5,4,4,412.0,307.0,Cinere
1500000000.0,3,2,1,108.0,108.0,Cinere
1500000000.0,,,0,,,Tapos
300000000.0,2,1,1,55.0,50.0,Rangkapanjaya
1900000000.0,4,2,3,80.0,92.0,Cinere
1200000000.0,3,2,1,108.0,70.0,Beji
1750000000.0,3,3,2,88.0,120.0,Beji
10000000000.0,4,2,2,530.0,350.0,Cinere
78000000.0,,,0,,,Cibubur
156000000.0,,,0,,,Cibubur
750000000.0,2,1,0,36.0,,Cimanggis
995000000.0,3,2,0,115.0,,Sukmajaya
2200000000.0,3,2,1,185.0,215.0,Cimanggis
1300000000.0,3,2,0,120.0,,Cimanggis
156000000.0,,,0,,,Cibubur
10000000000.0,4,3,0,334.0,,Cinere
2400000.0,10,10,0,195.0,,Kukusan
6600000000.0,1,,0,,,Margonda
1200000000.0,3,2,0,90.0,,Cilodong
23000000000.0,,,0,,,Cilodong
78000000.0,,,0,,,Cibubur
1300000000.0,4,2,2,138.0,100.0,Cipayung
45000000000.0,20,,0,,,Margonda
1550000000.0,3,2,1,110.0,120.0,Pancoran Mas
1550000000.0,3,2,1,105.0,200.0,Cinere
5100000000.0,9,8,0,260.0,,Margonda
650000000.0,3,1,0,150.0,,Citayam
443000000.0,2,1,1,60.0,42.0,Sawangan
2200000000.0,2,3,1,120.0,131.0,Cinere
2900000000.0,4,4,2,235.0,225.0,Cilangkap
1000000000.0,5,4,0,90.0,,Beji
2850000000.0,3,3,0,200.0,,Sawangan
1110000000.0,3,2,1,67.0,68.0,Pancoran Mas
1250000000.0,3,3,0,120.0,,Cilodong
900000000.0,3,2,1,72.0,70.0,Cinere
670000000.0,2,1,1,70.0,40.0,Cipayung
750000000.0,2,2,1,79.0,45.0,Sukatani
800000000.0,3,2,2,60.0,80.0,Harjamukti
2780000000.0,10,10,0,190.0,,Kukusan
16500000000.0,4,3,2,1050.0,600.0,Cibubur
328000000.0,2,1,1,60.0,50.0,Citayam
1070000000.0000001,3,2,1,76.0,70.0,Cilodong
650000000.0,3,2,2,50.0,70.0,Tapos
3800000000.0,4,4,1,250.0,200.0,Cinere
330000000.0,2,1,1,60.0,40.0,Sawangan
242000000.0,2,1,1,46.0,27.0,Citayam
620000000.0,2,2,1,100.0,95.0,Cilodong
3500000000.0,3,2,1,288.0,270.0,Cinere
3700000000.0,4,4,1,250.0,200.0,Cinere
2550000000.0,3,2,2,120.0,118.0,Cinere
6000000000.0,4,4,1,408.0,350.0,Cinere
1250000000.0,2,1,0,,,Harjamukti
350000000.0,2,1,1,40.0,30.0,Cilodong
3600000000.0,4,3,2,150.0,220.0,Cinere
2100000000.0,4,3,1,260.0,330.0,Pancoran Mas
5000000000.0,3,2,1,360.0,200.0,Cinere
5300000000.0,3,2,2,380.0,280.0,Cinere
600000000.0,3,2,1,80.0,80.0,Cilodong
1300000000.0,3,2,2,120.0,88.0,Depok I
250000000.0,2,1,0,45.0,,Sawangan
540000000.0,1,,0,,,Depok I
2000000000.0,3,2,2,105.0,100.0,Cinere
1700000000.0,4,3,1,161.0,200.0,Cimanggis
85000000.0,2,1,1,72.0,45.0,Cinere
125000000.0,4,2,1,72.0,90.0,Cinere
2400000000.0,10,10,0,195.0,,Kukusan
1250000000.0,2,2,1,140.0,55.0,Sawangan
4400000000.0,7,3,1,303.0,200.0,Cinere
550000000.0,3,1,1,60.0,60.0,Citayam
4600000000.0,4,3,2,400.0,300.0,Cinangka
944000000.0,3,2,0,61.0,,Cisalak
10800000000.0,4,4,6,940.0,432.0,Cinere
6500000000.0,40,21,0,300.0,,Depok II
944000000.0,3,2,0,61.0,,Cisalak
330000000.0,2,1,1,55.0,36.0,Cipayung
944000000.0,3,2,0,61.0,,Cisalak
1950000000.0,3,3,1,102.0,150.0,Pangkalan Jati
690000000.0,2,2,1,60.0,55.0,Cinere
950000000.0,3,2,0,45.0,,Kelapa Dua
1700000000.0,1,,0,,,Depok I
700000000.0,2,1,0,69.0,,Cimanggis
3800000000.0,4,3,1,361.0,250.0,Cinere
1250000000.0,3,3,1,82.0,90.0,Cilodong
15000000000.0,6,5,1,1033.0,650.0,Cinere
1200000000.0,3,3,1,70.0,100.0,Pancoran Mas
750000000.0,3,2,1,72.0,71.0,Cilodong
675000000.0,2,1,1,81.0,40.0,Sawangan
7500000000.0,5,6,2,428.0,300.0,Cinere
3200000000.0,6,3,2,420.0,250.0,Cinere
950000000.0,3,2,0,45.0,,Kelapa Dua
950000000.0,3,2,0,45.0,,Kelapa Dua
1800000000.0,3,2,1,248.0,180.0,Gandul
2800000000.0,3,3,2,152.0,195.0,Cinere
23900000000.0,,,0,,,Pancoran Mas
550000000.0,4,2,0,135.0,,Limo
2700000000.0,3,3,2,152.0,152.0,Cinere
10900000000.0,5,5,1,1080.0,476.0,Cinere
7980000000.0,5,4,0,433.0,,Margonda
1500000000.0,2,3,0,120.0,,Pancoran Mas
6500000000.0,7,1,0,650.0,,Harjamukti
2200000000.0,3,2,1,128.0,79.0,Sawangan
600000000.0,3,2,1,91.0,80.0,Sawangan
2450000000.0,3,3,2,197.0,140.0,Pancoran Mas
1700000000.0,8,,0,,,Sawangan
1000000000.0,3,3,1,140.0,100.0,Sawangan
2100000000.0,,,0,,,Sawangan
800000000.0,2,1,1,80.0,42.0,Bojong Sari
850000000.0,,,0,,,Pancoran Mas
6000000.0,,,0,,,Sawangan
3200000000.0,5,2,1,420.0,250.0,Cinere
4700000000.0,,,0,,,Cinere
1800000000.0,3,2,1,248.0,180.0,Gandul
1700000000.0,3,1,2,112.0,64.0,Cimanggis
1240000000.0,2,1,0,56.0,,Depok I
1340000000.0,3,2,1,86.0,103.0,Cibubur
1350000000.0,3,2,1,69.0,100.0,Depok I
4900000000.0,,,0,,,Cimanggis
850000000.0,3,1,1,70.0,64.0,Tirtajaya
4500000000.0,4,2,5,520.0,350.0,Cinere
21000000000.0,,,0,,,Bojong Sari
4750000000.0,4,4,2,250.0,375.0,Cibubur
3050000000.0,3,2,1,395.0,100.0,Cinere
2500000000.0,10,7,0,200.0,,Beji
135000000000.0,,,0,,,Depok I
875000000.0,3,2,1,73.0,51.0,Cimanggis
985000000.0,4,2,1,55.0,85.0,Pancoran Mas
800000000.0,3,2,1,60.0,75.0,Bojong Sari
12800000000.0,,,0,,,Sawangan
950000000.0,3,2,1,50.0,75.0,Pancoran Mas
950000000.0,3,2,0,45.0,,Kelapa Dua
500000000.0,2,1,1,65.0,44.0,Bojong Sari
7500000000.0,,,0,,,Harjamukti
950000000.0,3,2,0,45.0,,Kelapa Dua
950000000.0,3,2,0,45.0,,Kelapa Dua
600000000.0,3,2,1,60.0,66.0,Bojong Sari
1.6,,,0,,,Depok II
495000000.0,2,2,1,46.0,45.0,Cilodong
11000000000.0,39,39,0,1000.0,,Beji
11000000000.0,4,2,2,530.0,350.0,Cinere
6900000000.0,80,80,0,1170.0,,Kelapa Dua
3100000000.0,3,2,2,210.0,148.0,Pangkalan Jati
1850000000.0,3,3,2,124.0,178.0,Cinere
4200000000.0,5,4,0,200.0,,Sawangan
25000000000.0,5,5,4,1350.0,800.0,Cinere
1200000000.0,3,3,1,70.0,100.0,Pancoran Mas
6000000000.0,4,4,4,765.0,262.0,Cinere
1170000000.0,3,2,1,72.0,84.0,Pancoran Mas
550000000.0,2,1,1,45.0,60.0,Cilodong
1290000000.0,5,2,1,140.0,120.0,Margonda
1590000000.0,5,4,2,180.0,252.0,Cilodong
3800000000.0,8,4,2,280.0,200.0,Gandul
11100000000.0,,,0,,,Cinere
1390000000.0,4,3,1,180.0,252.0,Sukmajaya
3300000000.0,4,4,2,266.0,300.0,Cimanggis
1800000000.0,4,2,1,200.0,215.0,Beji
395000000.0,2,1,1,81.0,36.0,Sawangan
300000000.0,1,1,0,,,Margonda
101000000000.0,,,0,,,Depok I
9500000000.0,7,5,1,625.0,300.0,Pangkalan Jati
5500000000.0,4,3,1,475.0,283.0,Pangkalan Jati
2700000000.0,4,3,1,174.0,154.0,Pangkalan Jati
3500000000.0,1,,0,,,Margonda
3900000000.0,6,3,2,375.0,221.0,Cinere
3800000000.0,3,2,2,318.0,237.0,Cinere
1900000000.0,3,2,1,150.0,100.0,Cinere
7800000000.0,3,4,1,181.0,290.0,Cinere
48000000000.0,7,7,9,2500.0,850.0,Cibubur
1350000000.0,4,2,1,70.0,120.0,Rangkapanjaya
700000000.0,2,1,1,60.0,45.0,Bojong Sari
1600000000.0,4,2,1,136.0,141.0,Cibubur
700000000.0,2,1,1,60.0,45.0,Bojong Sari
883000000.0,3,2,0,61.0,,Cisalak
1700000000.0,,,0,,,Cinere
2400000000.0,3,2,3,358.0,300.0,Tanah Baru
883000000.0,3,2,0,61.0,,Cisalak
883000000.0,3,2,0,61.0,,Cisalak
700000000.0,2,1,1,60.0,50.0,Bojong Sari
1000000000.0,4,1,1,230.0,120.0,Beji
900000000.0,2,1,1,120.0,100.0,Cibubur
950000000.0,3,2,0,45.0,,Kelapa Dua
160000000.0,2,,0,,,Cipayung
760000000.0,3,2,2,60.0,60.0,Sawangan
1900000000.0,3,2,0,165.0,,Tapos
190000000.0,2,1,1,50.0,36.0,Sawangan
1200000000.0,,,0,,,Cinere
10300000000.0,,,0,,,Cinere
8300000000.000001,,,0,,,Gandul
990000000.0,3,3,2,100.0,170.0,Depok I
2400000000.0,3,2,1,102.0,140.0,Cinere
3430000000.0,4,4,2,128.0,136.0,Sawangan
700000000.0,3,2,1,148.0,160.0,Pancoran Mas
1200000000.0,2,1,1,90.0,60.0,Cibubur
380000000.0,2,1,0,,,Cimanggis
11100000000.0,6,4,3,822.0,600.0,Depok II
160000000.0,1,1,0,,,Cimanggis
400000000.0,1,,0,,,Margonda
2200000000.0,2,,0,,,Sawangan
2800000000.0,3,3,1,150.0,220.0,Cinere
1200000000.0,3,2,2,84.0,120.0,Cilangkap
3500000000.0,4,,0,,,Cimanggis
1300000000.0,3,2,1,128.0,160.0,Sawangan
1050000000.0,3,2,1,100.0,170.0,Depok I
2600000000.0,3,3,2,126.0,127.0,Cinere
3500000000.0,4,1,2,220.0,214.0,Cinere
1500000000.0,,,0,,,Cinere
1700000000.0,3,,0,,,Depok I
1700000000.0,3,2,1,149.0,160.0,Cimanggis
2700000000.0,3,2,2,120.0,180.0,Cinere
2900000000.0,6,3,0,140.0,,Sukmajaya
450000000.0,2,1,1,60.0,36.0,Tapos
450000000.0,2,1,1,60.0,36.0,Cilangkap
450000000.0,2,1,1,60.0,36.0,Tapos
1400000000.0,3,3,1,70.0,85.0,Krukut
8300000000.000001,,,0,,,Gandul
4800000000.0,3,2,2,450.0,287.0,Cinere
8300000000.000001,,,0,,,Gandul
950000000.0,284,180,1,284.0,180.0,Cipayung
740000000.0,2,2,1,77.0,50.0,Depok II
225000000.0,2,1,0,62.0,,Sawangan
15100000000.0,,,0,,,Pangkalan Jati
384000000.0,,,0,,,Cinangka
700000000.0,2,1,1,120.0,80.0,Sawangan
550000000.0,2,1,1,66.0,40.0,Bojong Sari
1250000000.0,3,2,2,116.0,65.0,Cinere
1200000000.0,2,1,1,90.0,60.0,Cibubur
1700000000.0,3,3,0,106.0,,Cinere
3700000000.0,5,4,1,327.0,419.0,Cinere
2100000000.0,3,3,1,162.0,100.0,Cinere
479000000.0,2,1,1,61.0,40.0,Sawangan
575000000.0,2,1,1,66.0,40.0,Bojong Sari
530000000.0,2,1,0,45.0,,Bojong Sari
800000000.0,3,2,1,66.0,65.0,Cinangka
265000000.0,3,2,1,72.0,60.0,Cibubur
650000000.0,2,1,1,72.0,72.0,Sukmajaya
1600000000.0,3,3,2,130.0,120.0,Krukut
600000000.0,1,1,0,,,Margonda
670000000.0,2,1,1,70.0,40.0,Cipayung
670000000.0,2,1,1,70.0,40.0,Tanah Baru
670000000.0,2,1,1,70.0,40.0,Cipayung
1100000000.0,3,2,1,90.0,150.0,Limo
35000000.0,2,1,1,72.0,45.0,Cipayung
4300000000.0,2,2,0,320.0,,Bojong Sari
883000000.0,3,2,0,61.0,,Cisalak
883000000.0,3,2,0,61.0,,Cisalak
883000000.0,3,2,0,61.0,,Cisalak
883000000.0,3,2,0,61.0,,Cisalak
6900000000.0,3,3,3,549.0,240.0,Cinere
2850000000.0,4,2,1,225.0,240.0,Cinere
16000000000.0,5,,0,,,Cimanggis
810000000.0,3,2,1,60.0,70.0,Cilodong
970000000.0,3,2,1,72.0,80.0,Sukmajaya
1050000000.0,4,3,2,80.0,120.0,Cilodong
1900000000.0,7,3,0,224.0,,Cisalak
500000000.0,1,1,0,,,Margonda
600000000.0,1,1,0,,,Margonda
1400000000.0,4,3,0,250.0,,Cimanggis
2300000000.0,2,2,0,368.0,,Sawangan
12000000000.0,7,4,2,800.0,325.0,Cinere
670000000.0,2,1,1,70.0,40.0,Cipayung
1300000000.0,4,2,2,110.0,80.0,Depok I
670000000.0,2,1,1,70.0,40.0,Cipayung
230000000.0,1,1,0,,,Cinere
1200000000.0,1,,0,,,Pancoran Mas
2700000000.0,,,0,,,Sawangan
17000000000.0,,,0,,,Cinangka
2500000000.0,2,4,0,300.0,,Cibubur
4950000000.0,6,6,1,700.0,500.0,Cinere
38000000000.0,5,,0,,,Cimanggis
6500000000.0,,,0,,,Depok I
990000000.0,2,1,1,72.0,72.0,Beji
4000000000.0,6,4,1,321.0,450.0,Cinere
12500000000.0,70,70,0,2049.0,,Beji
1400000000.0,3,3,2,70.0,72.0,Depok II
1500000000.0,3,2,1,90.0,177.0,Pancoran Mas
670000000.0,2,1,1,70.0,40.0,Cipayung
1250000000.0,3,3,1,64.0,100.0,Tanah Baru
1500000000.0,3,2,1,339.0,90.0,Depok I
3750000000.0,4,2,4,719.0,250.0,Limo
14000000000.0,7,6,14,1060.0,630.0,Cibubur
5800000000.0,3,,0,,,Tapos
680000000.0,3,2,1,40.0,60.0,Depok II
1080000000.0,3,3,2,64.0,100.0,Limo
3300000000.0,5,3,4,510.0,450.0,Cinere
9900000000.0,6,5,0,600.0,,Cinere
5670000000.0,,,0,,,Pancoran Mas
6500000.0,,,0,,,Kukusan
650000000.0,2,1,1,84.0,52.0,Bojong Sari
699000000.0,3,2,1,77.0,71.0,Cilodong
835000000.0,2,1,1,73.0,45.0,Sawangan
2350000000.0,4,3,2,100.0,116.0,Cinere
350000000.0,1,1,0,,,Margonda
1850000000.0,1,,0,,,Sukmajaya
620000000.0,2,1,1,78.0,50.0,Sawangan
16000000000.0,,,0,,,Cibubur
885000000.0,3,2,1,72.0,66.0,Cilodong
7000000000.0,3,1,3,456.0,250.0,Pangkalan Jati
2200000000.0,3,1,1,120.0,200.0,Cinere
2800000000.0,4,4,1,240.0,190.0,Sawangan
2000000000.0,4,4,0,250.0,,Pancoran Mas
2300000000.0,2,2,1,120.0,138.0,Cinere
5500000000.0,,,0,,,Sawangan
830000000.0,2,2,1,45.0,72.0,Harjamukti
875000000.0,3,2,1,88.0,140.0,Cinangka
2000000000.0,3,2,0,120.0,,Sukmajaya
2200000000.0,,,0,,,Cinere
3600000000.0,,,0,,,Cinere
3700000000.0,,,0,,,Cinere
3700000000.0,,,0,,,Cinere
450000000.0,1,1,0,,,Cimanggis
4900000000.0,6,4,1,504.0,550.0,Cinere
1300000000.0,,,0,,,Cinere
2600000000.0,4,3,1,128.0,115.0,Limo
2000000000.0,3,3,1,120.0,200.0,Cinere
11400000000.0,,,0,,,Cinere
5900000000.0,5,4,3,478.0,441.0,Cinere
2000000000.0,,,0,,,Cinere
3000000000.0,3,2,1,260.0,200.0,Cinere
2400000000.0,,,0,,,Cinere
7000000000.0,4,3,2,330.0,200.0,Cinere
2500000000.0,10,7,0,200.0,,Beji
2600000000.0,,,0,,,Pancoran Mas
2200000000.0,3,2,1,120.0,113.0,Limo
1400000000.0,3,2,2,79.0,73.0,Sawangan
395000000.0,1,1,0,,,Margonda
500000000.0,2,1,2,64.0,40.0,Cilodong
500000000.0,2,1,2,64.0,40.0,Sukmajaya
750000000.0,1,1,1,84.0,50.0,Depok II
950000000.0,3,3,1,64.0,70.0,Cilodong
15000000000.0,,,0,,,Cinere
549000000.0,1,1,0,,,Margonda
8250000000.0,5,4,1,550.0,384.0,Pangkalan Jati
2350000000.0,4,2,1,162.0,169.0,Harjamukti
4500000000.0,5,4,2,400.0,500.0,Sukmajaya
350000000.0,2,1,1,50.0,36.0,Cipayung
670000000.0,2,1,1,70.0,40.0,Cipayung
800000000.0,2,2,1,84.0,160.0,Cibubur
6500000000.0,4,4,2,195.0,180.0,Pangkalan Jati
2500000000.0,3,3,2,230.0,160.0,Cinere
30000000.0,2,1,1,72.0,45.0,Depok I
3200000000.0,3,3,2,175.0,123.0,Tapos
650000000.0,2,3,1,96.0,57.0,Harjamukti
1580000000.0,3,3,2,82.0,100.0,Harjamukti
3500000000.0,3,4,2,325.0,215.0,Cinere
485000000.0,2,1,1,66.0,36.0,Bojong Sari
1000000000.0,5,2,1,104.0,271.0,Sawangan
883000000.0,3,2,0,61.0,,Cisalak
2160000000.0,3,2,2,116.0,100.0,Harjamukti
883000000.0,3,2,0,61.0,,Cisalak
883000000.0,3,2,0,61.0,,Cisalak
883000000.0,3,2,0,61.0,,Cisalak
495000000.0,2,1,1,72.0,45.0,Sawangan
350000000.0,2,1,0,,,Cimanggis
883000000.0,3,2,0,61.0,,Cisalak
2100000000.0,3,2,2,270.0,220.0,Cinere
883000000.0,3,2,0,61.0,,Cisalak
883000000.0,3,2,0,61.0,,Cisalak
1250000000.0,3,2,1,60.0,100.0,Cinere
3750000000.0,4,4,1,302.0,300.0,Cinere
6500000000.0,5,4,0,600.0,,Cinere
5500000000.0,,,0,,,Cinere
6800000000.0,4,3,1,300.0,250.0,Cinere
5500000000.0,4,3,2,475.0,283.0,Cinere
2000000000.0,3,1,1,155.0,116.0,Cinere
3950000000.0,4,3,2,375.0,300.0,Cinere
6900000000.0,4,3,2,620.0,650.0,Cinere
3200000000.0,3,,0,,,Cinere
1100000000.0,3,3,0,100.0,,Cinere
315000000.0,2,1,0,,,Cimanggis
6000000000.0,5,4,3,704.0,300.0,Limo
630000000.0,2,1,1,60.0,40.0,Kukusan
3830000000.0,,,0,,,Cinere
14000000000.0,5,4,14,1060.0,630.0,Cimanggis
6000000000.0,5,3,2,394.0,350.0,Cibubur
900000000.0,2,1,0,90.0,,Sawangan
770000000.0,2,1,1,85.0,45.0,Sawangan
1200000000.0,3,2,0,200.0,,Cilodong
1570000000.0,2,2,0,104.0,,Sawangan
3900000000.0,5,4,4,377.0,136.0,Cinere
2900000000.0,5,4,1,192.0,196.0,Cinere
650000000.0,2,1,1,72.0,65.0,Cilodong
6000000000.0,,,0,,,Kukusan
595000000.0,2,1,1,72.0,60.0,Margonda
759000000.0,2,1,0,43.0,,Tapos
600000000.0,2,1,1,62.0,45.0,Cimanggis
600000000.0,2,1,1,52.0,48.0,Cinere
2500000000.0,3,3,2,120.0,158.0,Harjamukti
1320000000.0,3,2,1,134.0,120.0,Sukmajaya
844000000.0,2,1,1,72.0,60.0,Cilodong
950000000.0,3,2,1,84.0,66.0,Cilodong
1050000000.0,3,3,1,55.0,90.0,Pancoran Mas
900000000.0,3,2,1,56.0,68.0,Cilodong
950000000.0,3,2,1,70.0,95.0,Cinangka
3200000000.0,3,4,1,152.0,221.0,Cilodong
2900000000.0,3,2,1,140.0,110.0,Cinere
2000000000.0,3,2,2,90.0,180.0,Cinere
6800000000.0,5,4,2,300.0,400.0,Harjamukti
1800000000.0,4,2,2,120.0,150.0,Depok II
900000000.0,2,1,1,90.0,38.0,Depok II
699000000.0,3,2,1,84.0,72.0,Sawangan
762000000.0,3,2,2,52.0,60.0,Krukut
3450000000.0,3,3,0,216.0,,Depok II
19000000000.0,,,0,,,Beji
175000000.0,2,1,0,33.0,,Depok II
1300000000.0,4,2,0,207.0,,Sawangan
1490000000.0,4,3,2,78.0,155.0,Tapos
161700000000.0,,,0,,,Depok II
1400000000.0,3,2,2,150.0,200.0,Cipayung
850000000.0,2,1,2,125.0,54.0,Sawangan
45000000.0,2,1,1,72.0,45.0,Cipayung
11100000000.0,,,0,,,Beji
9.4,,,0,,,Cilodong
285000000.0,2,1,1,60.0,40.0,Sawangan
190000000.0,2,1,0,38.0,,Pasir Putih
1850000000.0,4,4,0,140.0,,Cinere
1500000000.0,2,2,1,72.0,82.0,Cimanggis
2300000000.0,2,2,0,200.0,,Cinere
14000000000.0,5,4,14,1060.0,630.0,Cibubur
8500000000.0,2,,0,,,Cibubur
850000000.0,2,1,1,91.0,54.0,Sawangan
645000000000.0,,,0,,,Cimanggis
1600000000.0,4,3,0,160.0,,Limo
2500000000.0,4,4,1,150.0,216.0,Cinere
2600000000.0,3,2,0,197.0,,Margonda
7000000000.0,5,5,0,500.0,,Cinere
18200000000.0,,,0,,,Cinangka
13500000000.0,,,0,,,Tapos
999000000.0,3,2,1,67.0,70.0,Beji
762000000.0,3,2,1,52.0,60.0,Depok II
850000000.0,2,1,1,91.0,51.0,Sawangan
900000000.0,3,2,2,66.0,72.0,Limo
659000000.0,2,1,0,45.0,,Cilodong
762000000.0,3,2,1,52.0,60.0,Depok I
2000000000.0,4,3,3,214.0,200.0,Cimanggis
7000000000.0,5,3,3,400.0,157.0,Kelapa Dua
200000000.0,2,1,1,61.0,45.0,Limo
14000000000.0,7,6,15,1060.0,630.0,Cibubur
650000000.0,2,1,0,,,Cinere
1320000000.0,3,3,2,106.0,85.0,Cinere
500000000.0,3,2,1,40.0,45.0,Limo
3800000000.0,4,4,1,345.0,247.0,Cimanggis
2900000000.0,4,3,2,163.0,80.0,Cinere
8400000000.0,,,0,,,Margonda
1270000000.0,3,3,1,90.0,84.0,Cibubur
9500000000.0,4,4,2,809.0,409.0,Cinere
1400000000.0,4,3,1,125.0,85.0,Limo
470000000.0,1,1,0,,,Margonda
575000000.0,1,1,0,,,Beji
985000000.0,3,2,2,50.0,51.0,Cimanggis
987000000.0,2,1,1,126.0,45.0,Sawangan
1000000000.0,4,3,1,102.0,156.0,Sawangan
1160000000.0,3,3,2,74.0,90.0,Tirtajaya
1170000000.0,3,3,2,79.0,90.0,Tirtajaya
1190000000.0,3,3,2,84.0,90.0,Tirtajaya
275000000.0,2,1,1,40.0,36.0,Cilodong
35000000.0,2,1,1,72.0,45.0,Cipayung
525000000.0,2,,0,,,Sawangan
407000000.0,2,1,1,60.0,36.0,Depok I
500000000.0,2,1,1,72.0,45.0,Sawangan
750000000.0,2,1,1,84.0,50.0,Cinangka
1900000000.0,3,3,2,105.0,168.0,Cimanggis
495000000.0,2,1,1,72.0,45.0,Depok I
1800000000.0,3,2,1,188.0,155.0,Sawangan
23000000000.0,10,10,5,2662.0,950.0,Cisalak
3500000000.0,6,4,3,818.0,1200.0,Cinere
1800000000.0,3,2,2,104.0,97.0,Sawangan
1190000000.0,3,2,1,66.0,76.0,Sawangan
388000000.0,2,1,1,50.0,30.0,Sawangan
996000000.0,3,2,1,56.0,85.0,Limo
1500000000.0,3,2,1,65.0,83.0,Cinere
2750000000.0,4,4,1,135.0,200.0,Cinere
388000000.0,2,1,1,50.0,30.0,Cinere
996000000.0,3,2,1,56.0,85.0,Sawangan
996000000.0,3,2,1,56.0,85.0,Cinere
1300000000.0,4,3,0,111.0,,Sawangan
423000000000.0,,,0,,,Depok I
850000000.0,3,2,1,45.0,80.0,Tanah Baru
6500000000.0,4,4,0,500.0,,Cinere
537000000.0,2,1,0,45.0,,Sawangan
995000000.0,3,2,1,89.0,90.0,Rangkapanjaya
3600000000.0,4,5,2,200.0,200.0,Cinere
4200000000.0,,,0,,,Cinere
3400000000.0,,,0,,,Cinere
529000000.0,2,1,0,62.0,,Sawangan
6500000000.0,4,4,0,500.0,,Cinere
900000000.0,4,3,1,70.0,120.0,Limo
14000000000.0,5,4,14,1060.0,630.0,Cimanggis
800000000.0,3,2,1,45.0,69.0,Cimanggis
500000000.0,2,2,1,70.0,45.0,Pasir Putih
950000000.0,4,2,1,187.0,150.0,Limo
670000000.0,2,1,1,79.0,45.0,Pancoran Mas
1400000000.0,,,0,,,Sawangan
2290000000.0,1,3,0,240.0,,Sawangan
2300000000.0,2,2,1,120.0,138.0,Cinere
